"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"oaltotaquari.com.br	""<s> Atuei também enquanto padre no RS", muito na inculturação do Evangelho na cultura gaúcha, sobretudo na celebração das missas crioulas ," tendo gravado um CD """"Missa do Pampa"""" com novos cantos dessa tradicional missa gauchesca. </s>""	0.2169",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Entre os seus preferidos", o matambre (corte bovino entre a pele e a costela) recheado com pinhão e polenta de milho crioulo preparado por Rodrigo Bellora, do Valle Rústico," no Rio Grande do Sul. </s>""	0.2169",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Além disso", o local precisa de investimentos, segundo ele imediatos, para a reconstrução da cancha de laço e as permissões do Galpão Crioulo e Casa do Gaúcho, que estão pendentes de regularização," por exemplo. </s>""	0.2169",,,,,,,,,,,,,,,,,,,,
"falauniversidades.com.br	""<s> A língua oficial é o francês", embora muitas pessoas utilizem no dia a dia o crioulo da Guiana Francesa (língua baseada no francês, inglês, português, espanhol," além de dialetos africanos e indígenas). </s>""	0.2169",,,,,,,,,,,,,,,,,,,,
"diarioms.com.br	""<s> Programação é extensa e vai até dia 20", o Dia do Gaúcho, com missa crioula , bailes, jantares com churrasco, atividades de esporte," lançamento de livro e outras atividades </s>""	0.21686",,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> As cenas a que a atriz se refere", em que sua personagem conversa em língua estrangeira," não têm tradução para o português. """"A Preta é tradutora de dois mundos diferentes"," já que conversa em português e crioulo . </s>""	0.2168",,,,,,,,,,,,,,,,,,,,,,
"grupogaz.com.br	""<s> Durante a feira poderá também ser apreciado pratos típicos à base de milho crioulo ", como pamonha, pastel de milho verde, cachorro quente com pão de milho, suco de milho verde," polenta frita e milho verde cozido. </s>""	0.2168",,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Segundo Pimentel", o projeto Sementes Crioulas, que faz parte do programa Sementes Presentes, busca assegurar o direito dos agricultores familiares de produzirem suas próprias sementes crioulas de forma individual ou comunitária," garantindo o princípio da soberania alimentar. </s>""	0.2168",,,,,,,,,,,,,,,,,,,,,
"informativo.com.br	""<s> A partir de agora", ela volta a ser mais uma prenda do Piquete Morro Santo, entretanto, com sua experiência, já estará iniciando os trabalhos para o 4o Rodeio Crioulo Estadual do Piquete Morro Santo," em 2020. </s>""	0.2168",,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> São conhecidas como '' crioulas '' as sementes tradicionais", antigas," que não foram melhoradas em laboratório. """"São sementes que os agricultores têm desde a antiguidade e vão perpetuando a propagação delas entre eles mesmos"," com o próprio conhecimento"""""," explica a professora. </s>""	0.21671",,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> Vai fortificar quem produz o crioulo "," vai haver uma busca dez vezes maior pela semente crioula porque não querem comer transgênicos"""""," destaca Rinklin. </s>""	0.21667",,,,,,,,,,,,,,,,,,,,,,,
"brasildefato.com.br	""<s> As sementes crioulas assim como o acesso à terra e à água são questões fundamentais para definir o que o agricultor vai produzir"," em que período vai produzir e que modelo de tecnologia vai adotar. </s>""	0.21665",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Abre-se aí um espaço largo de questionamento e disputa: os possíveis profetas da cultura crioula o serão ou não", de acordo com sua capacidade de nos fazer sentir refrescados e saciados por uma água essencial que reconhecemos pelo cheiro - ou imaginamos," o que talvez seja o mesmo. </s>""	0.21663",,,,,,,,,,,,,,,,,,,,,,,
"opovo.com.br	""<s> SEJA como", no peito e na marra, Campeonato Cearense come?a a partir de hoje, aos trambolh?es, sem p? nem cabe?a," c?pia fiel do Samba do Crioulo Doido. </s>""	0.21658",,,,,,,,,,,,,,,,,,,,
"vvale.com.br	""<s> Com """"Parabéns Crioulo """"", cantado pelo grupo gauchesco, o prefeito Beto Passos e o secretário de Educação, Osmar Oleskovicz," anunciaram o corte do bolo de 107 quilos. </s>""	0.21658",,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> O Chatô o chamou de '' crioulo alugado''", ''cafuzo indígena'', ''africano de 300 anos de senzala''," ''débil mental sem remédio''"""""," relatou Bial. </s>""	0.2165",,,,,,,,,,,,,,,,,,,,,
"altanoticias.com.br	""<s> Segundo informações repassadas ao site Olhar Cidade", mais um homicídio aconteceu na madrugada deste domingo (24-05) em Guarantã do Norte, por volta das 3h15min," em frente a casa de festas Galpão Crioulo . </s>""	0.21646",,,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	""<s> Mas o comentário de maior impacto foi esse"," e eu cito: ''Essa vai para os crioulos [niggas] que disseram que eu era esquisito por não querer transar com a Caitlyn Jenner''. </s>""	0.21646",,,,,,,,,,,,,,,,,,,,,,,,
"onacional.com.br	""<s> Posteriormente as estudantes buscaram apoio da Emater", por meio das extensionistas," que auxiliaram na coleta das sementes e na aproximação com um grupo de mulheres camponesas que já trabalha o resgate de sementes crioulas no município. """"As alunas trabalharam juntamente com essas mulheres que forneceram alguns tipos de sementes. </s>""	0.21643",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A causa da morte do cavalo crioulo Equador foi uma infecção aguda no cólon", parte central do intestino grosso do animal, segundo informa laudo divulgado nesta sexta-feira (23) pela cabanha Santa Edwiges, de São Lourenço do Sul," no Sul do Rio Grande do Sul. </s>""	0.2164",,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Seu novo trabalho"," """"Bayo"""" (Donner", em crioulo haitiano), oferece uma melodia cativante inspirada pela a música do carnaval haitiano," com uma pitada de ritmos africanos e uma dose de eletrônicos. </s>""	0.21631",,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Segundo Ruy"," a mensagem enviada pelo assessor Marcelo Martins diz o seguinte: """"César (Colnago"," vice-governador do Estado) e seu crioulo de estimação""""", o colega estaria se referindo a ele," que trabalha há muitos anos com Colnago. </s>""	0.21629",,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> A infância de José Antônio Pires de Carvalho", vivida entre Cururupu, interior do Maranhão, e o bairro Remédios, em São Luis," em meio a manifestações da cultura popular como bumba-meu-boi e tambor de crioula . </s>""	0.2162",,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Em Argentina - cujo título original", Zonda: Folclore Argentino, faz referência ao vento que sopra com frequência no noroeste do país -," Saura volta à fórmula para mostrar um panorama da música crioula da região. </s>""	0.2162",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Sua característica mais interessante é", em sua composição babélica típica das línguas crioulas , a coincidência de muitas palavras com o português, sua base (longa história) misturada ao holandês," espanhol e por aí vai. </s>""	0.2162",,,,,,,,,,,,,,,,,,,,,
"em.com.br	""<s> Parque Estadual do Rio Preto (município de São Gonçalo do Rio Preto)- Trilha da Cachoeira do Crioulo (3h a partir da portaria): Possui 6",5 km de extensão e uma queda de 30 metros," poço para banho e pequena praia com areia branca. </s>""	0.2162",,,,,,,,,,,,,,,,,,,,,,,
"correiodopovo.com.br	""<s> Um almoço", no Galpão Crioulo , no Palácio Piratini, nesta quinta-feira, deverá dar início à articulação para que o governador Eduardo Leite (PSDB) seja alternativa do partido à Presidência da República," em 2022. </s>""	0.2162",,,,,,,,,,,,,,,,,,,,
"causaoperaria.org.br	""<s> Além de um extenso trabalho nas diversas áreas que se propusera a desenvolver"," Sérgio ainda compôs a música """"Samba do Crioulo Doido"""" e", também," criador e produtor do concurso de beleza As Certinhas do Lalau. </s>""	0.21613",,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Um destaque da presença do Maranhão no evento será a apresentação do Grupo Lamparina", que levará ritmos e a diversidade da cultura popular maranhense passando pelo bumba meu boi, tambor de crioula , cacuriá," dança do coco entre outros. </s>""	0.2161",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Al?m das apresenta??es de dan?a indiana", o fim de semana ter?, no s?bado (1?)," sambada de cavalo-marinho (das 14h ?s 18h) e roda de tambor de crioula (das 18h ?s 20h). </s>""	0.2161",,,,,,,,,,,,,,,,,,,,,,
"correiodobrasil.com.br	""<s> Contra as queimadas é possível mecanização", técnicas agroecológicas, desenvolvimento de sementes crioulas , verticalização da produção e agregação de valor à matéria prima," bem como espaços adequados de armazenamento e comercialização direta produtor-consumidor. </s>""	0.21595",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Temos uns 35 grupos étnicos"," mas a única língua em que conseguimos entender-nos é o crioulo ."""" O português permanece língua oficial"," mas é no crioulo local que se faz a comunicação quotidiana. </s>""	0.21595",,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Na programação", palestras, oficinas e mesas de debates; exposição de programas da gestão estadual para somar no resgate das sementes crioulas ; apresentação do Plano Estadual de Sementes Crioulas; e exposição de produtos fruto deste cultivo com a Feira de Sementes," que também terá atração cultural. </s>""	0.21593",,,,,,,,,,,,,,,,,,,,,,
"oimparcial.com.br	""<s> Uma das referências do tambor de crioula do Maranhão", Mestre Amaral ainda não sabe onde vai executar suas apresentações culturais, oficinas de dança e de construção de instrumentos, com a interdição desde o último domingo (25)," do centro de cultura que leva o seu nome. </s>""	0.21593",,,,,,,,,,,,,,,,,,,,,
"sidneyrezende.com	""<s> Assim como este dia 13 foi a consagração de Bob Dylan", e a afirmação do letrista como literato no cenário musical mundial, é justo que celebremos, nas nossas quadras," os nossos maravilhosos poetas crioulos de morro que tanto fizeram para engrandecer a nossa arte e a nossa paixão pelas escolas de samba. </s>""	0.2159",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Dorivan Soares Guajajara"," o """"Cabeludo""""", foi morto na terra indígena Arariboia quando estava na companha e um não-indígena Roberto do Nascimento, o Crioulo ," segundo o órgão. </s>""	0.21588",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A noite foi um pouco samba do crioulo doido", com dan?as de sal?o, folcl?ricas," ?tnicas e tudo o que pode (ou n?o) ser encaixado no meio disso. </s>""	0.21588",,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Durante as atrações o público poderá prestigiar os blocos tradicionais", blocos afros, blocos organizados, escolas de sambas, tambor de crioula , afoxé," shows com artistas maranhenses e muito mais. </s>""	0.21579",,,,,,,,,,,,,,,,,,,
"midianews.com.br	""<s> Foi aos sete anos que o haitiano Angelot Lioremy se deu conta de que falava três idiomas: inglês"," francês e o crioulo - língua natural do Haiti e que tem base francesa. </s>""	0.21579",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Estranha aos ouvidos brasileiros"," a frase que significa """"quem é o responsável da família?"""" vem do crioulo (língua oficial do Haiti) e é uma das lições de um projeto que busca acolher os imigrantes em Porto Alegre ao ensinar o idioma a servidores de postos de saúde. </s>""	0.21573",,,,,,,,,,,,,,,,,,,,,,,,
"diariodecuiaba.com.br	""<s> 14o FESTIVAL NACIONAL DE ARTE E TRADIÇÃO - Entre os dias 19 e 23 de julho o município de Querência recebe a 14a edição do Festival Nacional de Arte e Tradição (Fenart)"," além do 18o Rodeio Crioulo Nacional de Campeões e a 8a edição dos Jogos Tradicionalistas. </s>""	0.2157",,,,,,,,,,,,,,,,,,,,,,,,
"afolhadosul.com.br	""<s> A solenidade de abertura ocorreu em frente ao CTG", com participação dos cavaleiros que trouxeram a chama desde Linha Gramado, de secretários e assessores do Governo Municipal e tradicionalistas de todas as idades, além de familiares e amigos do homenageado," que participaram do Culto Crioulo celebrado no local e do jantar. </s>""	0.21559",,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A adaptação à língua portuguesa é a principal dificuldade para o grupo que fala crioulo haitiano e frânces"," diz Jean Claude. """"Sem saber o mínimo de português seria impossível trabalhar em algum lugar", mas não tivemos muitas aulas," só duas semanas com uma professora voluntária em uma igreja em Itapetininga. </s>""	0.21559",,,,,,,,,,,,,,,,,,,,,,
"douradosagora.com.br	""<s> O Programa Nacional de Sementes e Mudas para Agricultura Familiar (PNSMAF) da Secretaria Especial de Agricultura Familiar e do Desenvolvimento Agrário (Sead) apoia a formação de bancos de sementes crioulas e cultivares (sementes comerciais) produzidas por agricultores familiares com único objetivo: garantir", a longo prazo," a autonomia dos trabalhadores rurais. </s>""	0.21549",,,,,,,,,,,,,,,,,,,,,,,
"ma.gov.br	""<s> Em 2003", realizou os shows Josias Sobrinho & A Cabroeira, Praça da MPB (Santa Inês), Canja da terça (Pedreiras) e Minha terra tem tambor de crioula ," com Antonio Vieira e Convidados. </s>""	0.21549",,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Iniciou com a apresentação do Grupo dos 8", idealizado por Paixão Côrtes e encenado por gaúchos pilchados, que entregaram a chama crioula de Caxias para que o prefeito Daniel Guerra (PRB) e o presidente da 25a Região Tradicionalista (25a RT)," Rodrigo Ramos. </s>""	0.21549",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> """"É uma agricultura que", ao meu ver, é o mais próximo de uma agricultura sustentável porque ela não necessita de irrigação, nem defensivos químicos," agrotóxicos e que conserva sementes crioulas . </s>""	0.21549",,,,,,,,,,,,,,,,,,,,,
"correiodobrasil.com.br	""<s> Em Novo Mundo", a nova das 6, não foi diferente, contudo, a questão do sotaque, em várias cenas," está quase """"um samba do crioulo doido"""". </s>""	0.21545",,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Na localidade de Busa", na Estrada dos Romeiros, a comitiva de Farroupilha se juntou ao grupo e juntos todos seguiram até a esplanada do Santuário, onde os padres Odair Risso," Mario Scopel e Constante Pasa celebraram uma missa crioula . </s>""	0.21543",,,,,,,,,,,,,,,,,,,,,
"brasil.gov.br	""<s> Outro desafio da área será atender a 12",6 mil famílias com os bancos comunitários de sementes crioulas , principalmente de milho," feijão e hortaliças. """"No semiárido", usam sementes híbridas," o que reflete na baixa produtividade. </s>""	0.21542",,,,,,,,,,,,,,,,,,,,
"em.com.br	""<s> O administrador Thiago Dayrell", de 24 anos, foi autuado em flagrante pelos crimes de injúria e vias de fato," suspeito de chutar e chamar de """" crioula """" a cozinheira Eliana da Silva"," de 43 anos. </s>""	0.21542",,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> No Tropeiros da Querência", a celebração começa neste sábado e segue até o próximo, dia 19 de setembro, com várias apresentações culturais, comidas típicas do sul do país," além de uma missa crioula e a cavalgada tradicional. </s>""	0.21539",,,,,,,,,,,,,,,,,,,,
"douradosnews.com.br	""<s> A contribuição da Embrapa Agropecuária Oeste durante o evento ocorrerá na mediação da mesa redonda sobre manejo e conservação das sementes crioulas ", no sábado, 16 de julho, das 9 horas às 11h30," com o pesquisador Milton Parron Padovan. </s>""	0.21539",,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Centenas de sem-teto aguardavam o cantor", que chegou ao local pouco antes das 19 horas, seguido por outros artistas, como as atrizes Letícia Sabatella, Sônia Braga," Alinne Moraes e Paula Lavigne e os cantores Crioulo e Emicida. </s>""	0.21539",,,,,,,,,,,,,,,,,,,,
